1.362702050024277241e+03,1.158234356114623806e+05,4.632120381037962780e-04,2.594379373159751390e-07,1.144071590487532521e-06,2.006554365676001539e-01,4.809818482702491021e-06,1.328907991364967726e-02,1.433541547731270369e-04,3.507113349313108322e-05,1.253487546177899228e-16,9.428156001883448451e-13,1.234677052323850040e-08,1.823356496528944512e-09,1.759854113585025486e-04,4.365954929166966647e-02,8.909507256507543174e-03,3.870365298890238257e-04,6.539101423023958932e-07,3.736869619525439497e-03,1.484307989398430083e-08,2.344385059822413155e-06,1.655026819023799282e-04,1.049638964679944683e-11,9.518138249752679112e-06,6.684413621075308983e-08,1.490296582584936785e-03,5.042978595969389612e-06,2.013597552989644743e-03,1.861047173663504420e-08,1.559151501207315879e-04,9.054772077194379874e-09,3.866889578359432880e-15,4.113476949402976197e-14,6.012353311992477424e-15,2.173746130533900762e-14,7.638791201364343033e-12,9.770384520985056353e-12,3.862834411912002350e-12,1.329452112448336870e-08,7.018600195710475014e-14,9.036168108555841288e-19,2.044554840925534825e-12,3.149156883274821397e-16,1.089015385244660848e-14,2.745429089176076091e-15,4.027067239460780718e-16,1.720332412171468355e-14,1.529477491607657913e-15,7.246720878548600364e-01,0.000000000000000000e+00,8.009607121577306461e-09,2.059187654574583801e-05,1.796031859014566468e-07,2.809179540871585082e-06
1.443782271820874030e+03,1.232779381324806891e+05,7.438321625508246236e-04,7.953143015271041864e-07,3.517675604068952954e-06,1.908942850307999428e-01,1.428783149490366888e-05,1.993786579491584401e-02,2.289523840214787462e-04,3.853437735961570362e-05,7.372583433733265062e-15,1.745994395048844235e-11,7.128036023117093094e-08,1.007130134708382497e-08,3.426908566832860374e-04,3.866904693504451956e-02,1.435440198472374973e-02,8.127248031167032608e-04,2.269325047424050037e-06,4.169483978096219338e-03,6.421523571132399040e-08,5.261327074898195945e-06,2.184234190175208005e-04,1.428564177013047691e-10,2.937983395902641341e-05,3.909260346627937855e-07,2.344952558680291239e-03,1.363673688674715548e-05,2.099630737583940004e-03,1.476634409360311207e-07,3.587394788569898225e-04,4.364447800144005900e-08,8.851463051122785321e-14,3.447165667773988134e-13,5.193140066382110615e-14,1.507954775348061669e-13,2.789877467038371801e-11,5.225147524379236887e-11,1.091022252732685843e-11,2.126540418114395336e-08,5.092248633859502249e-13,4.572543619153000081e-17,2.403406716255902868e-11,9.382748189884647233e-15,1.755097150904640275e-13,3.859757336414122545e-14,7.429352626312956659e-15,1.632437186894238584e-13,2.526634505842943567e-14,7.246720827276152965e-01,0.000000000000000000e+00,3.469661568123855889e-08,3.403994305456612345e-05,6.206502305991074916e-07,9.760093432924315225e-06
1.526612142500555592e+03,1.310184187545752357e+05,1.049062868672400199e-03,1.945652321620229722e-06,8.625562366381292847e-06,1.808632891696626277e-01,3.305735736919640185e-05,2.673750190645136568e-02,2.984000037354430420e-04,3.222478067919713177e-05,1.938129142046722737e-13,1.804626023638799366e-10,2.869505994737209247e-07,3.882180143029586849e-08,5.911744919448488726e-04,3.378133267902112130e-02,2.022269920920263461e-02,1.405904572410892695e-03,5.632655351385890222e-06,4.155599272029471269e-03,2.017283813285853592e-07,8.857451799800037509e-06,2.461551307266344503e-04,1.173026873423037101e-09,7.366717128586163150e-05,1.505979170695768847e-06,3.096456528268635034e-03,2.637447713482999649e-05,1.977494879933454439e-03,7.268143444785571143e-07,6.459911857343259792e-04,1.550258545644370020e-07,1.116326836216790982e-12,1.843913864248747232e-12,2.850224053652117476e-13,7.045130449070935362e-13,8.022180223361360398e-11,2.396957937914114663e-10,2.681847379480419938e-11,3.169327767641835342e-08,2.314934061824017779e-12,1.166086230406563400e-15,1.843736421399937540e-10,1.427569327106907335e-13,1.554294542620737341e-12,3.653067067069317657e-13,8.216130075764962325e-14,1.299289391661709906e-12,2.919486936134202693e-13,7.246720758588897082e-01,0.000000000000000000e+00,9.600825968010749764e-08,3.900528680745999396e-05,1.496756529297444486e-06,2.293017519409227818e-05
1.607157595053186924e+03,1.386662560584383318e+05,1.359824565803523970e-03,4.136293865189126132e-06,1.812001943890211692e-05,1.710145993143675491e-01,6.564795886985644389e-05,3.334974067612846149e-02,3.424691768066124588e-04,2.408904775829296912e-05,3.014651486731122629e-12,1.268433564476237706e-09,9.038884514508040324e-07,1.179334150910363727e-07,9.239906600326884111e-04,2.917580680803351714e-02,2.614518058415681023e-02,2.143604758724661566e-03,1.116226937922407053e-05,3.854950465670261683e-03,5.069987072722455429e-07,1.243494492870995133e-05,2.470976640320275480e-04,6.614029177726313168e-09,1.564671047509450376e-04,4.339378850315415218e-06,3.636167490610473733e-03,4.159942877510039211e-05,1.729040563537005302e-03,2.604777134125098178e-06,9.832610407982294090e-04,4.354248067510080322e-07,9.255587452844801240e-12,7.240445702144199421e-12,1.138282140262652479e-12,2.448756939923877905e-12,1.966599403840932397e-10,9.529055662275560501e-10,5.828672368564320002e-11,4.420443779486703384e-08,7.623020160268922695e-12,1.818505692836225009e-14,1.034159801559394493e-09,1.362338197928443084e-12,9.274503780574669305e-12,2.569188855401930883e-12,6.184586249684542335e-13,8.247188348104600826e-12,2.372014551626327869e-12,7.246720669727944042e-01,0.000000000000000000e+00,1.924399067181739287e-07,3.453395520611888316e-05,2.892574522897816555e-06,4.196043564843623502e-05
1.687172343130623403e+03,1.463808239976279438e+05,1.675964825991116272e-03,8.193360789889369498e-06,3.491934515929305603e-05,1.611139017526767581e-01,1.211435323952497550e-04,3.989999653366564647e-02,3.625835400732254883e-04,1.757869445338874919e-05,3.532390305440398381e-11,7.195910864582779867e-09,2.465073276419154210e-06,3.134601265063187447e-07,1.342585089702233577e-03,2.474262557088608219e-02,3.218572823926932336e-02,3.040668907142423955e-03,1.933607658605857637e-05,3.398889986215567968e-03,1.116112383745124847e-06,1.547092604447750254e-05,2.258867402591240579e-04,2.952310328559447484e-08,2.953188542332979560e-04,1.041149548765584449e-05,3.915983018304154684e-03,5.744988744002075957e-05,1.398954113948079917e-03,7.703170150287296349e-06,1.335789199326621601e-03,1.043393380913442402e-06,6.049263685776380536e-11,2.438393089104555822e-11,3.867025673891102047e-12,7.157766998423031446e-12,4.431647908600437587e-10,3.454978117415834305e-09,1.152748731513362684e-10,5.855807630276486459e-08,2.112673865160794716e-11,2.148996876464242157e-13,4.837106353522635216e-09,9.879917064622586742e-12,4.414993505347363872e-11,1.503879196106455800e-11,3.727498231269274368e-12,4.490590015157904580e-11,1.556026419883866082e-11,7.246720543133672310e-01,0.000000000000000000e+00,3.086287688924423927e-07,2.492110064836446722e-05,4.883252105583421592e-06,6.570739230467687552e-05
1.768376418803134584e+03,1.543218832079349959e+05,1.993989077787120326e-03,1.559647704415039222e-05,6.396215620036795632e-05,1.509468858142851977e-01,2.161126671817142745e-04,4.649348563063520484e-02,3.614221121533923368e-04,1.325791109177520227e-05,3.459478524486203768e-10,3.541870551294105355e-08,6.065091953759164813e-06,7.625249778511179520e-07,1.823835025358884259e-03,2.042825180890052786e-02,3.842247144456695934e-02,4.120364723274831144e-03,3.067222686721004317e-05,2.883674269024965198e-03,2.248710821613704948e-06,1.738983571847899385e-05,1.890519988806089536e-04,1.116684409438830376e-07,5.041523686947854297e-04,2.171185565714936155e-05,3.886953960101990381e-03,7.045948526672851772e-05,1.026612211348573939e-03,1.968583454777257845e-05,1.652759622757595231e-03,2.206179812096612345e-06,3.394883755151687909e-10,7.847329368478894952e-11,1.247228170447268393e-11,1.910585578877854004e-11,9.507820427016898444e-10,1.169275448540722246e-08,2.094981857776667761e-10,7.420922694615661946e-08,5.470725628920579098e-11,2.119828402426217420e-12,1.998123591815200487e-08,5.903517161028079689e-11,1.798382682679497319e-10,7.630791563218402540e-11,1.943892379958127405e-11,2.179140898370962611e-10,8.818729064303191405e-11,7.246720315527160894e-01,0.000000000000000000e+00,4.093315490140693040e-07,1.480657581368825839e-05,7.411809314355795799e-06,9.104408202056331930e-05
1.849860579415397524e+03,1.623871644434873888e+05,2.295970479923154211e-03,2.840283237703708841e-05,1.120156698200596107e-04,1.406465139967613687e-01,3.744036398619396237e-04,5.300963038186690818e-02,3.431074786590674534e-04,1.068225250066574190e-05,2.771768249493460747e-09,1.487524247420382209e-07,1.332042313889657278e-05,1.685024857479307596e-06,2.290943942666534387e-03,1.635172972199643721e-02,4.473122558345734440e-02,5.366440110852977938e-03,4.538956938439638413e-05,2.395493675701580033e-03,4.165649360677295899e-06,1.770281826073732937e-05,1.461410357356150106e-04,3.572183846413963561e-07,7.717166105133303018e-04,3.916398695674878759e-05,3.541052231244329069e-03,7.573476530597185105e-05,6.721552326349391083e-04,4.292621725851588081e-05,1.865961836005426309e-03,4.106212582333931592e-06,1.625244173664816290e-09,2.521057870769206627e-10,3.999671766025731212e-11,4.859334611714006734e-11,1.933134362836030407e-09,3.614016856102446268e-08,3.467002905973783628e-10,8.989837896771275883e-08,1.396909671705962112e-10,1.710236654242875970e-11,7.176045671017022569e-08,2.855126818820411643e-10,6.191539997651849415e-10,3.244969169141631719e-10,8.700767044259691086e-11,9.193972198190141976e-10,4.253965635203765437e-10,7.246719799292189457e-01,0.000000000000000000e+00,4.464542711224518068e-07,7.297956286488329189e-06,1.006183378414864973e-05,1.117188416455942726e-04
1.930312969898992378e+03,1.704244631852827733e+05,2.561605480509864322e-03,4.902066614206138784e-05,1.880878472856461613e-04,1.304006477119678542e-01,6.270567162722901454e-04,5.930757006939989945e-02,3.128311160023819221e-04,9.062688589699471835e-06,1.752709778907813230e-08,5.191544095646555016e-07,2.571432896865516777e-05,3.330368875176913186e-06,2.639415500166920024e-03,1.264362745151870887e-02,5.096183810338225650e-02,6.738083765962138948e-03,6.355998332445981407e-05,1.980844865107906586e-03,7.072300423132172271e-06,1.638361233095784919e-05,1.060403996186355945e-04,9.597489854554231711e-07,1.054083243412475869e-03,6.070905681256409089e-05,2.956695351035967291e-03,7.060792187057007125e-05,3.895165777143972784e-04,7.902761139044258700e-05,1.929949606694210743e-03,6.730998375011767983e-06,6.517032069078279780e-09,8.002727620641698262e-10,1.266989404530022262e-10,1.207318952744725325e-10,3.688656905766891682e-09,1.002194331068513150e-07,5.224540761101194435e-10,1.044200509086387395e-07,3.550870808740821988e-10,1.096880410056594257e-10,2.198467654481438683e-07,1.089082282769145247e-09,1.765880539430501899e-09,1.127210332794315681e-09,3.293506166313949221e-10,3.308984674999604322e-09,1.718922988548052122e-09,7.246718538564257406e-01,0.000000000000000000e+00,3.963999807219454604e-07,3.012533204902859320e-06,1.214494021268811023e-05,1.215364302327410855e-04
2.011858824460742881e+03,1.786261925954599283e+05,2.781765400052461056e-03,8.132233977837353294e-05,3.101402903727564202e-04,1.199223441435329912e-01,1.030203793049570176e-03,6.553715088917087817e-02,2.729045774949565603e-04,7.719929889573116770e-06,9.130666239015121361e-08,1.545271795640998449e-06,4.411151467771140435e-05,5.945909373976526621e-06,2.782784477721108717e-03,9.266666727674977358e-03,5.725010882823201863e-02,8.253195449286754998e-03,8.580689561047121373e-05,1.628787626467780676e-03,1.111179228013674417e-05,1.372946377204157311e-05,7.220880814723998873e-05,2.236123535776489079e-06,1.295727054122203670e-03,8.163337449531305194e-05,2.234934349654710620e-03,5.629926568100595397e-05,1.934753695820761517e-04,1.256174623598540574e-04,1.836069519625637509e-03,9.917569017476363151e-06,2.273003140094504637e-08,2.503247809163226553e-09,3.975980136046203911e-10,3.030293021896712321e-10,6.723989975117526703e-09,2.575936819573926362e-07,7.317401901401773526e-10,1.175987576291126103e-07,9.053851524793121909e-10,5.909086104381016230e-10,5.933755226153429057e-07,3.372088651974746959e-09,4.273731552201654073e-09,3.335681505377202412e-09,1.101009434372783240e-09,1.063724325697008871e-08,6.114650121748881800e-09,7.246715490491206779e-01,0.000000000000000000e+00,2.795047879928538335e-07,1.001020955318367415e-06,1.303100665911192265e-05,1.175516070684137266e-04
2.093270069310689905e+03,1.868540498013188189e+05,2.934632735675248103e-03,1.288343958802248487e-04,5.034550732085041292e-04,1.092801943555157529e-01,1.651118866096507910e-03,7.161318403860091053e-02,2.252695587669680530e-04,6.319323226812595948e-06,3.802067126188751719e-07,3.823124152124204913e-06,6.596889815534178261e-05,9.383466239530318921e-06,2.648976768443181851e-03,6.329376494069438412e-03,6.348638745562236452e-02,9.891954546383486743e-03,1.104634878434860695e-04,1.322464128063689619e-03,1.580703728619075305e-05,1.032170265739893516e-05,4.629567093639703318e-05,4.454770999759571333e-06,1.418846363798887582e-03,9.360550947213846346e-05,1.505281980457142364e-03,3.762463455849400479e-05,8.082477149402301478e-05,1.725227011916182906e-04,1.602951408605533335e-03,1.305101813821425741e-05,6.756454138416318966e-08,7.306329025974579686e-09,1.180280062180065772e-09,7.494028139759957364e-10,1.162461168641660429e-08,6.110563061211047085e-07,9.547716735407792827e-10,1.291764070690740137e-07,2.222473714577468061e-09,2.629786323973991991e-09,1.395891591768648031e-06,8.211870254861600373e-09,8.609639987806656382e-09,8.416536392499008397e-09,3.220472461059716741e-09,3.056717745466733964e-08,1.909321217765084952e-08,7.246708853597071398e-01,0.000000000000000000e+00,1.512759969163420232e-07,2.622418285305623912e-07,1.223012679517713737e-05,1.003880280164882061e-04
2.174951391365040308e+03,1.951346964135878079e+05,2.996618519311222435e-03,1.963329120356834023e-04,8.180762035857534449e-04,9.821293126128360917e-02,2.606006526519395478e-03,7.761382125384816422e-02,1.708086092373595308e-04,4.726053753783897447e-06,1.270631345791833132e-06,7.795738466979642889e-06,8.445920364298197935e-05,1.284057361262569469e-05,2.212308578044001623e-03,3.863210618884243934e-03,6.967149079362879027e-02,1.171571020970625827e-02,1.321247245078886441e-04,1.028403849810020096e-03,1.985192791284802997e-05,6.771214601519821991e-06,2.728164529073600174e-05,7.517389672633534089e-06,1.352111098097700127e-03,8.845856745288646367e-05,8.595163176133063711e-04,1.991899673190797559e-05,2.664542427489310439e-05,2.052669105966172978e-04,1.264552053213583013e-03,1.513263505673797054e-05,1.718278361206845487e-07,1.963199501396888861e-08,3.306648682090162018e-09,1.817278694739685054e-09,1.921714187269227307e-08,1.366736105819374966e-06,1.174302400787018831e-09,1.399295229963617286e-07,5.206285346273750263e-09,9.890156116336012763e-09,2.895155924761932847e-06,1.534362427511881676e-08,1.434520515046323814e-08,1.861567589087514930e-08,8.399280640199232168e-09,8.105514590532181410e-08,5.383590207840518289e-08,7.246695770676893078e-01,0.000000000000000000e+00,5.786535585851440574e-08,4.958918387430583021e-08,9.673425735109314968e-06,7.385612227069257281e-05
2.255575331036632633e+03,2.033140486539535050e+05,2.925317158885267117e-03,2.888612600353927524e-04,1.357228733404159922e-03,8.642922533788985340e-02,4.090580505798293784e-03,8.356879714659393166e-02,1.125412326370874423e-04,3.016139764740833702e-06,3.269863583616219811e-06,1.241305976466652763e-05,8.694906649874586512e-05,1.432369773256811643e-05,1.504348341793405397e-03,1.939148856702180897e-03,7.559059653180705274e-02,1.388008272983539369e-02,1.370717302646721136e-04,7.165477555180856974e-04,2.060164868380572138e-05,3.655978847721296675e-06,1.388966261318199518e-05,1.009274540339209283e-05,1.040452668748466630e-03,6.216477025955718298e-05,3.698981554685121568e-04,7.229387027443306797e-06,6.022884308134907580e-06,2.033067464403758668e-04,8.616866854604268797e-04,1.453841430585988002e-05,3.628787442722190524e-07,4.784652297365494770e-08,8.753148976871649780e-09,4.297643663950848105e-09,3.045976676623470037e-08,2.926448320770014779e-06,1.403358575404645136e-09,1.522015605243421610e-07,1.155753931645091050e-08,3.127435929390550171e-08,5.251120260377491049e-06,1.992516552736422611e-08,1.883603833518331144e-08,3.629299238485580234e-08,1.955167242357460455e-08,2.025828253151831653e-07,1.388039784732739977e-07,7.246672880212075007e-01,0.000000000000000000e+00,1.273230580709138398e-08,5.530824496755045236e-09,5.840001728067382647e-06,4.373058396699603946e-05
2.335889854987135095e+03,2.114295939708820370e+05,2.603455660022417108e-03,4.232081036638886753e-04,2.516926665569417781e-03,7.221346042937409893e-02,6.756471259241477248e-03,8.997201487751567417e-02,5.321507352799753122e-05,1.355709224604792535e-06,5.493674724663937268e-06,1.225449093527550677e-05,5.436049514845236520e-05,1.001052865152118020e-05,5.958476717489455746e-04,5.609857839982042033e-04,8.078042713974195599e-02,1.718644893727581946e-02,9.560504906957897019e-05,3.377023004413828725e-04,1.350689295072929649e-05,1.214248712693182803e-06,4.441519771369795520e-06,8.136026820300391760e-06,4.571313753010972179e-04,2.052889825506765188e-05,7.097200412147719125e-05,9.108688048973115051e-07,4.654073819163655177e-07,1.311103591355544760e-04,4.065134961962641466e-04,8.636270800094494749e-06,5.762952803038458818e-07,1.086258136516672524e-07,2.355660949821820998e-08,1.054616931968272294e-08,4.775215645129530275e-08,6.488596404976346178e-06,1.916822231110803693e-09,1.771005545897078473e-07,2.547286250679650307e-08,8.398218032474498902e-08,8.132379629348132193e-06,1.185112357888378401e-08,1.548158183790776341e-08,6.166721400061755415e-08,4.143964858055023390e-08,5.202820883920113492e-07,3.457588961541623912e-07,7.246635948572626162e-01,0.000000000000000000e+00,5.994752278307398657e-10,1.301432373366580149e-10,1.741006405370555930e-06,1.517948355877096681e-05
2.417096154097395356e+03,2.189210392839576525e+05,1.683972935316982661e-03,7.291036843613847704e-04,7.815132381223791058e-03,4.354009119191594446e-02,1.420257183436864426e-02,9.485049023905728349e-02,1.328210696620222353e-05,4.376092405839483337e-07,1.969968819966396447e-10,1.710396088912791142e-10,3.974194945093897003e-10,1.046186845237696258e-10,1.221325821805696349e-09,2.961638941796344972e-10,6.812122525357069969e-02,4.435373249560690262e-02,2.621570143114723126e-07,2.234606946129737988e-09,7.234690830434778063e-11,2.948477862614723197e-12,8.614504680636088778e-12,2.881562935841438825e-12,6.685041735765818422e-11,5.157181778636138609e-14,2.019733882453557585e-14,3.176851285368123796e-17,1.071709176629052307e-18,2.133898052041503302e-09,1.997351045617106284e-08,4.465141665476038169e-12,1.617408753471897412e-07,5.407201028087571430e-08,1.879283026610461882e-08,8.429112746126085830e-09,8.662216537655178823e-08,3.113885420023739117e-05,1.113338472106507714e-08,4.385120157979181960e-07,1.668023216544447271e-08,1.836921608417628136e-08,9.015638779830342673e-07,1.710344108547531298e-11,1.728010283279549465e-13,6.069779797934908901e-09,7.911669395703061884e-09,3.859700093327420578e-07,1.087451593629367498e-07,7.246563076994069208e-01,0.000000000000000000e+00,1.885943057578769533e-26,2.165337488208794422e-27,3.858104277199850825e-12,3.652325533727035656e-11
2.498341033292540487e+03,2.252439178908576432e+05,1.856797992406190520e-03,7.756671280361753700e-04,7.812489695368302588e-03,3.632128733363329531e-02,1.503077809231803154e-02,9.245241089075650898e-02,1.129911445866537454e-05,3.943763359238803371e-07,3.301896631895771680e-14,1.399091714662656362e-14,1.043574304585355666e-14,1.488884830771615977e-15,2.031547580166714639e-14,2.026479572639882220e-15,5.314902631190272092e-02,6.788005063821908602e-02,2.036958635610692301e-07,7.985587099002563111e-10,7.419559962379672656e-14,1.124693981115430006e-15,1.047879177087653658e-15,9.916033446028864861e-20,1.877000649507368401e-18,4.269964728127772699e-22,7.541233222510468449e-23,6.732686484717290511e-27,1.648662621158674855e-28,1.522568014119901632e-16,1.024172698304545080e-16,5.840626894273487554e-20,1.732046995374867831e-07,2.771290409044472615e-08,1.383750889508191638e-09,4.991199385662043868e-10,9.847838732535674141e-08,6.996360908154617938e-05,2.376751172256709482e-08,4.532126389593668871e-07,1.112979014275861393e-08,8.712165224833197186e-12,3.264102987083112086e-10,5.633570193688333872e-15,1.332170353952623117e-17,9.564606283951156724e-13,3.989501771472117227e-12,4.313682266734835554e-10,1.351410926269201814e-10,7.246388400275244335e-01,0.000000000000000000e+00,2.391790777840752322e-40,5.617301750436324491e-42,1.436131502571435676e-20,1.774534029994593599e-22
2.580374104363052083e+03,2.313975750239250774e+05,1.753000084580805034e-03,6.489931070199698700e-04,6.788433440418644230e-03,3.381245341728530279e-02,1.495546651773989495e-02,9.455208331527661936e-02,1.031879612174926756e-05,3.863891713397334982e-07,4.983790524626136312e-14,1.640065260778977494e-14,1.089199543278315523e-14,1.322650764156364110e-15,1.791341791038525864e-14,1.829225766550760437e-15,5.016732296166959842e-02,7.256493340551953275e-02,1.619622236010957329e-07,7.734942743562824656e-10,5.638087970243938319e-14,8.796017755838881299e-16,9.211463887875439108e-16,1.067069520684303821e-19,1.855513559174980454e-18,2.985567364523086509e-22,5.278284526279338726e-23,4.075827035179555431e-27,1.004143642149953937e-28,1.343121347010021359e-16,8.701772655017850747e-17,6.897357847438675368e-20,2.323787634570107303e-07,2.868965184780661464e-08,1.844133090592860852e-09,7.353449896445715177e-10,8.834770826203655510e-08,1.389817547708461815e-04,5.131420549892942623e-08,5.357889624694671660e-07,1.657258685188537331e-08,4.029566573718027375e-12,1.058309981537648421e-10,1.296918527271590303e-15,1.413031080332879676e-17,8.159582992147332047e-16,2.662474936709069615e-12,4.456839753621747560e-10,1.436703342433707070e-10,7.246065077013233990e-01,0.000000000000000000e+00,1.404510290418496422e-40,2.876965971469003218e-42,8.766785507848518418e-21,1.163836742131014744e-22
2.660711373164280303e+03,2.373342683755035687e+05,1.610739307772630219e-03,5.217154772407391842e-04,5.725349396140048085e-03,3.168813465741843194e-02,1.461057875937434025e-02,9.714344685983811178e-02,9.939361921700387310e-06,4.069582068946849461e-07,8.279296686566044202e-14,1.994789718311320120e-14,1.385478555826534108e-14,1.420638848882944713e-15,1.790768755975536728e-14,1.957122036867068661e-15,4.815559061834029375e-02,7.572579540043893054e-02,1.282995067555398749e-07,7.588593766456912462e-10,4.263046903142120200e-14,7.022286753298986879e-16,8.252549196229971126e-16,1.805852953604409206e-19,3.014525373256556693e-18,3.383896590350029345e-22,5.890905073415547291e-23,3.913215844149443616e-27,8.994451816798530766e-29,1.956931423892099408e-16,1.034710608395388479e-16,1.364878755962165392e-19,3.044664164560981204e-07,3.208557401588917022e-08,2.676894040230757389e-09,1.200473905292924110e-09,7.587797168340528004e-08,2.545823651244721571e-04,1.044854035270725297e-07,6.695074036989869078e-07,2.561633608879137066e-08,6.668275766089391854e-12,1.716849527089330092e-10,1.482102411778762739e-15,1.563216237622007853e-17,2.081607504908284243e-15,5.387396645844133057e-12,7.648865359549132267e-10,2.277238000452326264e-10,7.245523746868149928e-01,0.000000000000000000e+00,1.477851874466114981e-40,2.902662312447558303e-42,7.052652636833945857e-21,1.070129354700570515e-22
2.741675053430042681e+03,2.432418581992316758e+05,1.458004527136149342e-03,4.088018694635859045e-04,4.706661573197485141e-03,2.934613969418010601e-02,1.405674183082930052e-02,9.981053882301320346e-02,1.010073821624287849e-05,4.652261178781567896e-07,1.385447802685451210e-13,2.413961326299617143e-14,1.789948154372786953e-14,1.679967106935171539e-15,2.011644146627316124e-14,2.425903257572987424e-15,4.571410234630170905e-02,7.956187515515067421e-02,1.007669169153412886e-07,7.475194618800425587e-10,3.235129695654898192e-14,5.902320308418896712e-16,7.603125150744008875e-16,3.049170475654374534e-19,5.006933300210752653e-18,4.001531782339771638e-22,7.190996240961984410e-23,4.237623332798354454e-27,9.618206487927686831e-29,2.897726878514718806e-16,1.228657552355113791e-16,2.839276609557434307e-19,3.962203059574069833e-07,4.043065512016382521e-08,4.410148238681737699e-09,2.254007815824452200e-09,6.344760456107220849e-08,4.761311002139214429e-04,2.174034032054745070e-07,8.747844254299926889e-07,4.358487761245060037e-08,1.196677975316692629e-11,3.119090100529872214e-10,1.862912094460309637e-15,1.738404167448033808e-17,6.098557117870664013e-15,1.242030933846028443e-11,1.514176586464274318e-09,4.039229430211502186e-10,7.244486908116810620e-01,0.000000000000000000e+00,1.986651169920562386e-40,3.967486289247148767e-42,5.645012553116651026e-21,9.770202393749215967e-23
2.823039763211496847e+03,2.490876385147207184e+05,1.298515440161890746e-03,3.104652277929190792e-04,3.736036981940959404e-03,2.653539816932466711e-02,1.325893178305689521e-02,1.025367714211502246e-01,1.068995623677386306e-05,5.757546743696577430e-07,2.257481378584426005e-13,2.961576999068279741e-14,2.386103130694206677e-14,2.162084469668771312e-15,2.559027263233990138e-14,3.496036468469128393e-15,4.270956343679701422e-02,8.428260172269733119e-02,7.975469994777990145e-08,7.515834830223645129e-10,2.549767482097697026e-14,5.570066782456757597e-16,7.564486394885146623e-16,5.144005711226787416e-19,8.542828688139318091e-18,4.995403264538073046e-22,9.695101852266526785e-23,5.443595884691646171e-27,1.257206179960887794e-28,4.317256868876898176e-16,1.467143091460658696e-16,6.223966544830181151e-19,5.347760043191674524e-07,6.040200214476795724e-08,8.932707696479786441e-09,5.300806656334143178e-09,5.145102420545542129e-08,1.214107610486571311e-03,6.046705425826302180e-07,1.183172742382711899e-06,1.042175156356473667e-07,2.463488254191172053e-11,6.771194118605684521e-10,2.731794060004180787e-15,1.994073010388619706e-17,2.256125075903340182e-14,3.493459517895593619e-11,3.708204538616891600e-09,8.598149709393600179e-10,7.241037037609878713e-01,0.000000000000000000e+00,3.730828186795623523e-40,7.940233781784067952e-42,4.552397137581888070e-21,8.986275535120236047e-23
